,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,baths,total_sf,house age
0,2658,902301120,190,RM,69.0,9142,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,TA,Fa,Stone,2.0,3.0,No,Unf,0,Unf,0,1020,1020,GasA,Gd,N,FuseP,908,1020,0,1928,2,0,4,2,Fa,9,Typ,0,0.0,1.0,1910.0,1.0,1,440,1.0,1.0,Y,0,60,112,0,0,0,0,4,2006,WD ,2,2948,96
1,2718,905108090,90,RL,0.0,9662,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,4.0,3.0,No,Unf,0,Unf,0,1967,1967,GasA,TA,Y,SBrkr,1967,0,0,1967,2,0,6,2,TA,10,Typ,0,0.0,5.0,1977.0,3.0,2,580,3.0,3.0,Y,170,0,0,0,0,0,0,8,2006,WD ,2,3934,29
2,2414,528218130,60,RL,58.0,17104,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,4.0,Av,GLQ,554,Unf,0,100,654,GasA,Ex,Y,SBrkr,664,832,0,1496,2,1,3,1,Gd,7,Typ,1,4.0,5.0,2006.0,2.0,2,426,3.0,3.0,Y,100,24,0,0,0,0,0,9,2006,New,3,2150,0
3,1989,902207150,30,RM,60.0,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,968,968,GasA,TA,Y,SBrkr,968,0,0,968,1,0,2,1,TA,5,Typ,0,0.0,1.0,1935.0,1.0,2,480,2.0,3.0,N,0,0,184,0,0,0,0,7,2007,WD ,1,1936,84
4,625,535105100,20,RL,0.0,9500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,4.0,3.0,No,BLQ,609,Unf,0,785,1394,GasA,Gd,Y,SBrkr,1394,0,0,1394,1,1,3,1,TA,6,Typ,2,4.0,5.0,1963.0,2.0,2,514,3.0,3.0,Y,0,76,0,0,185,0,0,7,2009,WD ,2,2788,46
5,333,923228370,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,3.0,3.0,No,Rec,294,Unf,0,252,546,GasA,TA,Y,SBrkr,546,546,0,1092,1,1,3,1,TA,5,Typ,0,0.0,5.0,1972.0,1.0,1,286,3.0,3.0,Y,0,0,64,0,0,0,0,6,2010,WD ,1,1638,38
6,1327,902427150,20,RM,52.0,8516,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,869,869,GasA,TA,Y,SBrkr,1093,0,0,1093,1,0,2,1,TA,5,Typ,0,0.0,1.0,1959.0,1.0,1,308,3.0,3.0,Y,0,0,0,0,0,0,0,5,2008,WD ,1,1962,50
7,858,907202130,20,RL,0.0,9286,Pave,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,4.0,4.0,Av,ALQ,196,Unf,0,1072,1268,GasA,TA,Y,SBrkr,1268,0,0,1268,1,1,3,1,Gd,5,Typ,0,0.0,1.0,1978.0,1.0,1,252,3.0,3.0,Y,173,0,0,0,0,0,0,10,2009,WD ,1,2536,32
8,95,533208090,160,FV,39.0,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,SBrkr,840,840,0,1680,2,1,2,1,Gd,3,Typ,0,0.0,5.0,2004.0,2.0,2,588,3.0,3.0,Y,0,111,0,0,0,0,0,1,2010,WD ,2,2520,6
9,1568,914476010,20,RL,75.0,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,3.0,3.0,No,ALQ,641,LwQ,279,276,1196,GasA,TA,Y,SBrkr,1279,0,0,1279,2,1,3,1,TA,6,Typ,2,2.0,1.0,1980.0,1.0,2,473,3.0,3.0,Y,238,83,0,0,0,0,0,2,2008,WD ,2,2475,31
