,Id,SalePrice
704,2,-1156756925925.3794
706,4,-1160342803348.8967
120,6,-677093464390.6149
312,7,-1156658847707.1653
401,17,-685954381449.1825
316,18,-1183640939899.1956
791,22,-1156938070700.892
608,27,-1163044866007.302
391,31,-683558051192.8586
753,36,-1172361337937.165
317,39,-681300521800.716
324,40,-1158263557820.849
710,42,-686213834983.7684
453,46,-1161759097599.61
168,53,-1157907924083.8328
620,58,-1160854647848.079
201,61,-1156523403099.4841
643,72,-1160803231554.6428
469,79,-686353496920.875
441,80,-1156742385696.864
393,82,-1160363964801.298
479,83,-682447554864.7258
587,85,-681276234220.9092
49,88,-1162051302669.6116
794,92,-681167297502.093
345,93,-1163100325918.2278
8,95,-686002497815.6772
636,102,-1156540928465.4702
648,103,-685095555790.4462
346,106,-685205338960.7206
340,107,-676115511811.0698
590,110,-1158269039916.1733
108,114,-1156744977205.271
141,116,-676047868519.1794
686,117,-1163017622234.2612
830,118,-677119710872.5697
28,125,-1156527059833.9412
814,126,-1160537956702.6592
142,127,-686433233439.8074
667,128,-683589097844.0151
708,134,-683572622333.4746
134,135,-677200924064.2448
847,137,-685107661678.3972
267,143,-686266063191.5461
740,147,-1174630993499.3293
516,148,-1183641420505.0596
477,150,-1163012690014.732
676,156,-681337075437.7924
48,157,-686305909068.5176
222,159,-682476465071.2782
356,161,-1156929077766.7463
651,167,-1156781284254.6338
233,170,-1161978068380.3245
257,171,-1158262513253.2886
856,175,-1157976765552.9866
93,179,-676100003641.2797
744,181,-1158162742439.1296
51,186,-684870756010.2018
188,193,-676040573811.4071
448,194,-1163084189034.1885
599,206,-677243565239.212
117,208,-1160450201329.9824
795,210,-1160491679452.4497
363,211,-684838812920.1003
497,212,-681291088404.9806
804,214,-677280401614.2554
407,215,-676111308287.6116
110,217,-677100343241.6271
20,222,-1164402576349.7778
133,227,-1163365954814.5664
813,228,-685172229636.4008
843,233,-676883878673.7084
511,235,-1165795900270.0625
290,238,-675785229817.4802
609,241,-676099427105.1649
395,252,-684648895010.5803
534,253,-1163977257349.8862
541,256,-1183491982801.6672
574,257,-686350609078.8625
747,258,-684947915597.6381
344,259,-676990338896.995
148,261,-1163120024750.1887
87,263,-1166898227142.6746
408,266,-1156802938923.1995
762,267,-1164211297679.806
578,270,-1162088805439.0686
700,271,-676943766826.6821
528,276,-1163061065900.2837
743,285,-684820812342.1937
634,288,-1174694988942.6636
323,289,-686422175263.1011
225,290,-682456560338.2744
315,291,-1164417150593.3774
181,292,-1156656767358.3342
632,293,-675829568759.1442
136,294,-1157970808869.4658
631,295,-1156755696817.9934
82,304,-1160782436898.35
245,322,-677108871689.0236
571,326,-681191175897.6768
678,327,-684768687312.1475
192,328,-683531199308.8502
232,331,-686200962401.2875
157,332,-1183673405108.1116
5,333,-676982941979.635
389,335,-686041131904.2551
869,337,-1156685945869.0193
247,342,-675792751185.09
111,343,-684667180319.3063
767,347,-1159043732632.6455
629,350,-1160316826911.4531
857,352,-674721923633.9392
745,358,-676040245043.1835
473,359,-1156923354288.6943
770,360,-1183530448469.4417
872,368,-681139387206.206
693,369,-677048356038.3872
727,373,-1158269003513.9553
413,377,-676202834683.8586
742,383,-1161901144923.603
112,386,-675691069927.0217
456,387,-677352353553.6354
58,390,-677020600921.9519
185,391,-675883242552.1327
55,395,-675692422805.911
74,397,-1165492664517.0298
275,398,-676952026773.2233
419,401,-1163061774345.0835
863,404,-686233321031.766
724,408,-1157982492841.9014
326,409,-677412391566.3108
558,410,-1163053805984.283
531,418,-675698450508.6559
238,422,-1160342299679.674
86,427,-685958767223.7535
426,431,-683574246715.356
164,433,-1165676188195.5962
71,437,-677400936319.8785
404,438,-681166296995.6077
383,442,-677102158335.8698
798,447,-1183654955120.9802
302,459,-684759288642.846
165,460,-685101496649.2078
842,464,-1158276121867.3123
808,465,-675744778989.6492
501,467,-1164412730605.811
224,468,-1156511802712.9382
831,474,-1158201358429.2507
434,480,-1163035655588.3506
187,481,-1168225848157.8696
379,483,-683542043013.178
249,488,-1163299999053.4116
650,492,-1160787465817.922
803,494,-1158296163646.4304
416,499,-676174301140.1165
230,500,-686335091706.9968
65,501,-686035130847.26
298,503,-1183642878662.0337
286,506,-686035442818.9156
751,508,-1161723056096.0664
452,511,-1163089595540.9841
848,515,-1163126570300.0867
731,519,-1164413512662.1414
130,521,-686037196050.9673
254,530,-676900954624.8652
711,532,-677096584567.0453
24,534,-677393974667.529
138,540,-681156600020.7795
567,541,-677185572142.3413
820,551,-676016717642.4232
703,552,-1163307985994.8088
289,554,-677126942120.1227
189,555,-1162966184873.5662
303,556,-1160741422374.0327
21,557,-683591499628.3138
673,565,-675774066625.643
672,566,-686337708695.1748
40,567,-686369114777.7668
568,569,-1160345902180.3184
489,570,-1183650751632.4233
718,574,-686419864516.8237
101,575,-1165660721022.3235
427,576,-684853732883.9827
150,577,-682531859275.591
502,578,-677148366451.7329
494,583,-676051727532.8615
596,584,-1160844164031.4102
738,585,-677171271558.4866
75,587,-1157907405822.8174
100,593,-682442499422.995
841,597,-1164402102424.261
88,598,-676049416729.6392
852,599,-1183626898539.9214
248,600,-1158211278726.8206
364,605,-682502806078.4917
864,607,-677134861844.8992
517,608,-1172357688673.0417
754,611,-677392186689.1003
320,616,-1165673908937.1416
4,625,-1160486977333.9048
440,629,-686272022809.3911
26,630,-677215090983.3085
811,631,-1156797437240.11
660,640,-1160366680691.4338
331,642,-681270514503.1976
432,643,-1158290153709.6494
709,646,-686446617960.8501
43,647,-676203346600.0531
691,655,-1160806553367.8232
155,659,-677105573316.4115
530,663,-677362485119.8622
226,665,-675771412653.9037
371,667,-684857654475.7148
327,673,-1165506085855.999
343,676,-1173369751289.1797
623,680,-683552695933.5658
801,682,-681275472812.1501
90,687,-1160397608279.4297
266,688,-1156553013912.2
749,692,-1158300797378.5667
580,693,-686430519144.0499
658,695,-683586861125.085
591,697,-686326468079.5376
491,700,-686443565742.6526
146,702,-677123406873.0698
218,703,-1165592551976.123
342,704,-686329211589.374
337,712,-1163085631451.8562
712,713,-677414542344.0004
32,717,-1165667107727.0774
19,720,-677276598659.4883
396,721,-1160694119931.9944
357,726,-1183649720847.6433
508,733,-1156522473949.1487
498,736,-1164442535235.805
54,738,-685888592976.871
522,741,-675690403376.0814
616,743,-1156560203220.1306
